購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
1,1,獺祭２割3分,5900,2,11800,1087,2025-04-01 14:58:00
2,1,獺祭２割3分,5900,1,5900,1007,2025-04-01 12:43:00
3,1,獺祭２割3分,5900,3,17700,1062,2025-04-01 14:52:00
4,1,獺祭２割3分,5900,2,11800,1033,2025-04-01 18:25:00
5,1,獺祭２割3分,5900,3,17700,1084,2025-04-01 14:18:00
6,1,獺祭２割3分,5900,3,17700,1007,2025-04-01 16:07:00
7,1,獺祭２割3分,5900,2,11800,1019,2025-04-01 10:01:00
8,1,獺祭２割3分,5900,3,17700,1050,2025-04-01 11:51:00
9,1,獺祭２割3分,5900,3,17700,1017,2025-04-01 12:38:00
10,1,獺祭２割3分,5900,2,11800,1074,2025-04-01 20:04:00
11,1,獺祭２割3分,5900,3,17700,1078,2025-04-01 15:15:00
12,1,獺祭２割3分,5900,1,5900,1089,2025-04-01 17:41:00
13,1,獺祭２割3分,5900,2,11800,1057,2025-04-01 15:21:00
14,1,獺祭２割3分,5900,1,5900,1077,2025-04-01 16:41:00
15,1,獺祭２割3分,5900,2,11800,1081,2025-04-01 13:53:00
16,1,獺祭２割3分,5900,1,5900,1042,2025-04-01 14:37:00
17,1,獺祭２割3分,5900,2,11800,1095,2025-04-01 18:28:00
18,1,獺祭２割3分,5900,2,11800,1039,2025-04-01 17:30:00
19,1,獺祭２割3分,5900,2,11800,1026,2025-04-01 14:02:00
20,1,獺祭２割3分,5900,3,17700,1012,2025-04-01 18:07:00
21,1,獺祭２割3分,5900,1,5900,1073,2025-04-01 12:32:00
22,1,獺祭２割3分,5900,2,11800,1070,2025-04-01 17:09:00
23,1,獺祭２割3分,5900,3,17700,1037,2025-04-01 15:23:00
24,1,獺祭２割3分,5900,3,17700,1017,2025-04-01 17:10:00
25,1,獺祭２割3分,5900,1,5900,1016,2025-04-01 19:42:00
26,1,獺祭２割3分,5900,2,11800,1064,2025-04-01 17:55:00
27,1,獺祭２割3分,5900,2,11800,1064,2025-04-01 19:44:00
28,1,獺祭２割3分,5900,2,11800,1064,2025-04-01 10:33:00
29,1,獺祭２割3分,5900,1,5900,1042,2025-04-01 14:40:00
30,1,獺祭２割3分,5900,3,17700,1030,2025-04-01 14:44:00
31,1,獺祭２割3分,5900,3,17700,1077,2025-04-01 16:25:00
32,1,獺祭２割3分,5900,3,17700,1045,2025-04-01 18:08:00
33,1,獺祭２割3分,5900,1,5900,1049,2025-04-01 10:00:00
34,1,獺祭２割3分,5900,2,11800,1075,2025-04-01 20:28:00
35,1,獺祭２割3分,5900,2,11800,1094,2025-04-01 10:37:00
36,1,獺祭２割3分,5900,2,11800,1056,2025-04-01 18:52:00
37,1,獺祭２割3分,5900,2,11800,1026,2025-04-01 15:33:00
38,2,獺祭３割9分,3000,3,9000,1054,2025-04-01 13:00:00
39,2,獺祭３割9分,3000,1,3000,1017,2025-04-01 15:20:00
40,2,獺祭３割9分,3000,2,6000,1059,2025-04-01 12:42:00
41,2,獺祭３割9分,3000,1,3000,1049,2025-04-01 10:55:00
42,2,獺祭３割9分,3000,1,3000,1092,2025-04-01 20:06:00
43,2,獺祭３割9分,3000,2,6000,1049,2025-04-01 20:25:00
44,2,獺祭３割9分,3000,3,9000,1077,2025-04-01 14:09:00
45,2,獺祭３割9分,3000,1,3000,1029,2025-04-01 10:47:00
46,2,獺祭３割9分,3000,3,9000,1040,2025-04-01 19:49:00
47,2,獺祭３割9分,3000,3,9000,1086,2025-04-01 15:34:00
48,2,獺祭３割9分,3000,1,3000,1045,2025-04-01 11:31:00
49,2,獺祭３割9分,3000,3,9000,1017,2025-04-01 16:41:00
50,2,獺祭３割9分,3000,2,6000,1013,2025-04-01 17:12:00
51,2,獺祭３割9分,3000,2,6000,1092,2025-04-01 17:23:00
52,2,獺祭３割9分,3000,1,3000,1036,2025-04-01 20:10:00
53,2,獺祭３割9分,3000,2,6000,1032,2025-04-01 16:36:00
54,2,獺祭３割9分,3000,2,6000,1016,2025-04-01 12:10:00
55,2,獺祭３割9分,3000,2,6000,1052,2025-04-01 10:34:00
56,2,獺祭３割9分,3000,2,6000,1045,2025-04-01 19:20:00
57,2,獺祭３割9分,3000,2,6000,1035,2025-04-01 14:12:00
58,2,獺祭３割9分,3000,3,9000,1069,2025-04-01 13:22:00
